Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-08-13,18,23,South,Mobile,0,115.48
2023-08-14,40,30,South,Mobile,0,110.51
2023-08-14,27,10,South,Mobile,0,123.57
2023-08-14,59,72,South,Desktop,1,180.26
2023-08-14,42,108,West,Desktop,0,144.95
2023-08-14,20,89,North,Mobile,0,110.61
2023-08-14,23,64,East,Desktop,0,134.07
2023-08-14,23,22,East,Desktop,1,166.56
2023-08-14,19,15,South,Mobile,0,116.19
2023-08-14,35,105,West,Mobile,0,121.48
2023-08-14,40,56,North,Mobile,0,111.71
2023-08-14,19,74,North,Mobile,0,112.77
2023-08-14,29,20,East,Mobile,1,147.15
2023-08-14,39,105,South,Mobile,1,159.25
2023-08-14,54,47,East,Mobile,1,171.14
2023-08-14,37,87,East,Desktop,1,195.18
2023-08-15,56,53,North,Mobile,1,165.89
2023-08-15,41,53,West,Mobile,0,116.68
2023-08-15,37,1,North,Desktop,0,148.25
2023-08-15,18,2,East,Mobile,0,121.84
2023-08-15,18,58,South,Mobile,0,118.44
2023-08-15,34,19,South,Desktop,1,160.47
2023-08-15,18,62,West,Mobile,0,104.35
2023-08-15,62,78,West,Desktop,1,169.87
2023-08-15,47,72,West,Mobile,1,161.02
2023-08-15,58,102,East,Mobile,1,157.26
2023-08-15,64,12,East,Mobile,1,160.32
2023-08-15,20,26,West,Mobile,0,138.53
2023-08-15,63,27,South,Desktop,1,186.95
2023-08-15,28,29,South,Desktop,0,153.4
2023-08-15,41,15,South,Desktop,1,150.31
2023-08-15,39,46,East,Desktop,1,176.19
2023-08-15,61,117,North,Mobile,0,137.69
2023-08-15,62,1,South,Desktop,1,177.12
2023-08-15,43,60,South,Desktop,1,190.23
2023-08-16,30,107,South,Desktop,1,148.65
2023-08-16,18,92,West,Desktop,1,156.19
2023-08-16,41,57,East,Mobile,1,157.12
2023-08-16,27,3,West,Mobile,1,131.39
2023-08-16,52,115,West,Desktop,1,160.95
2023-08-16,41,18,North,Mobile,1,169.44
2023-08-16,45,52,West,Mobile,1,165.6
2023-08-16,53,60,North,Desktop,1,183.14
2023-08-16,33,34,West,Mobile,0,120.35
2023-08-16,57,96,South,Mobile,1,175.0
2023-08-16,33,93,East,Mobile,0,130.05
2023-08-16,34,89,West,Desktop,0,141.64
2023-08-16,32,60,North,Mobile,0,119.04
2023-08-16,33,26,East,Desktop,0,156.77
2023-08-17,32,103,North,Mobile,1,145.32
2023-08-17,51,72,South,Mobile,1,163.75
2023-08-17,28,19,West,Mobile,0,132.46
2023-08-17,18,118,East,Desktop,0,141.65
2023-08-17,32,111,South,Mobile,1,149.66
2023-08-17,43,106,West,Desktop,1,185.6
2023-08-17,21,22,West,Desktop,0,147.23
2023-08-17,60,93,North,Desktop,1,173.71
2023-08-17,22,33,North,Desktop,0,125.09
2023-08-17,52,38,South,Mobile,1,166.1
2023-08-17,30,109,North,Mobile,0,132.3
2023-08-17,27,110,South,Desktop,1,159.58
2023-08-17,28,35,South,Desktop,1,164.86
2023-08-17,35,107,South,Desktop,1,168.14
2023-08-18,51,67,North,Desktop,1,193.62
2023-08-18,56,83,East,Desktop,1,172.69
2023-08-18,58,10,South,Mobile,1,165.61
2023-08-18,59,91,East,Desktop,1,169.12
2023-08-18,40,15,West,Desktop,1,152.85
2023-08-18,24,11,North,Desktop,1,164.64
2023-08-18,56,111,North,Mobile,1,180.44
2023-08-18,20,90,East,Desktop,0,143.34
2023-08-18,29,24,West,Desktop,1,150.55
2023-08-18,24,77,West,Mobile,0,125.13
2023-08-19,43,96,South,Desktop,0,127.44
2023-08-19,50,101,North,Mobile,1,170.61
2023-08-19,54,4,West,Desktop,1,185.31
2023-08-19,32,13,West,Mobile,0,124.58
2023-08-19,19,73,South,Mobile,0,126.65
2023-08-19,58,57,South,Mobile,1,156.03
2023-08-19,24,113,East,Desktop,0,125.19
2023-08-19,49,98,North,Mobile,0,122.91
2023-08-19,21,37,West,Desktop,0,137.85
2023-08-19,37,48,East,Desktop,1,175.56
2023-08-19,53,71,North,Desktop,1,160.43
2023-08-19,49,1,East,Mobile,0,139.39
2023-08-19,45,60,North,Desktop,1,150.44
2023-08-19,30,12,North,Desktop,0,133.14
2023-08-20,18,21,West,Mobile,0,111.18
2023-08-20,52,11,North,Mobile,0,140.76
2023-08-20,47,44,South,Mobile,1,150.28
2023-08-20,53,115,West,Desktop,1,160.53
2023-08-20,42,58,South,Mobile,0,140.36
2023-08-20,33,108,East,Mobile,1,171.58
2023-08-20,36,44,East,Desktop,1,160.33
2023-08-20,18,78,North,Mobile,1,138.87
2023-08-20,22,98,North,Desktop,0,133.17
2023-08-20,39,34,South,Desktop,1,192.66
2023-08-20,41,25,South,Mobile,1,163.38
2023-08-21,60,4,South,Desktop,1,191.75
2023-08-21,62,64,East,Mobile,1,173.37
2023-08-21,54,116,South,Mobile,1,164.74
2023-08-21,53,119,West,Desktop,1,166.46
2023-08-21,53,90,West,Mobile,1,169.66
2023-08-21,21,16,East,Desktop,0,132.55
2023-08-21,53,10,South,Mobile,1,155.04
2023-08-21,35,109,South,Mobile,0,133.22
2023-08-21,33,66,North,Desktop,0,133.34
2023-08-21,58,35,West,Mobile,1,164.79
2023-08-21,35,83,East,Desktop,1,165.21
2023-08-21,39,6,South,Mobile,1,145.51
2023-08-21,19,19,North,Desktop,0,137.45
2023-08-21,38,59,East,Mobile,1,154.32
2023-08-21,53,53,East,Mobile,1,149.61
2023-08-21,61,116,West,Mobile,1,157.36
2023-08-21,56,115,South,Mobile,0,131.46
2023-08-21,64,8,East,Desktop,0,151.94
2023-08-21,56,78,North,Mobile,1,169.75
2023-08-22,46,10,North,Mobile,1,159.01
2023-08-22,43,67,East,Mobile,1,179.53
2023-08-22,38,38,North,Desktop,0,149.59
2023-08-22,34,29,East,Desktop,1,187.81
2023-08-22,33,15,North,Mobile,0,111.77
2023-08-22,48,87,East,Mobile,1,146.03
2023-08-22,26,23,East,Mobile,1,150.83
2023-08-22,48,82,East,Desktop,1,179.66
2023-08-22,31,46,North,Mobile,0,129.96
2023-08-22,54,83,East,Mobile,1,147.54
2023-08-23,19,28,West,Desktop,0,110.33
2023-08-23,63,26,East,Desktop,1,176.2
2023-08-23,31,10,South,Mobile,1,146.14
2023-08-23,50,47,South,Desktop,1,166.12
2023-08-23,52,4,West,Mobile,1,160.03
2023-08-23,56,55,East,Desktop,1,171.3
2023-08-23,64,66,South,Mobile,1,188.8
2023-08-23,37,67,East,Mobile,0,133.72
2023-08-23,19,7,South,Desktop,1,168.98
2023-08-23,58,55,North,Mobile,1,174.43
2023-08-23,36,80,North,Mobile,0,108.23
2023-08-23,54,31,West,Mobile,0,143.95
2023-08-23,35,74,West,Desktop,1,176.61
2023-08-24,33,19,East,Mobile,1,174.92
2023-08-24,21,28,West,Desktop,1,178.77
2023-08-24,29,81,East,Mobile,0,125.56
2023-08-24,46,28,North,Mobile,1,160.44
2023-08-24,24,19,North,Mobile,0,126.67
2023-08-24,31,101,South,Mobile,0,108.38
2023-08-24,29,87,East,Desktop,0,146.3
2023-08-24,52,20,North,Desktop,1,164.4
2023-08-24,22,13,North,Mobile,0,146.4
2023-08-24,34,77,East,Mobile,0,119.07
2023-08-24,59,43,South,Desktop,1,179.68
2023-08-24,49,11,South,Desktop,1,176.11
2023-08-25,27,48,South,Desktop,1,152.77
2023-08-25,60,15,South,Desktop,1,187.56
2023-08-25,34,17,North,Mobile,1,153.04
2023-08-25,22,54,East,Desktop,0,151.56
2023-08-25,62,50,East,Mobile,1,168.85
2023-08-25,59,28,North,Mobile,1,165.54
2023-08-25,26,83,North,Desktop,0,124.45
2023-08-25,50,4,North,Desktop,1,172.02
2023-08-25,53,22,West,Desktop,1,191.52
2023-08-25,53,86,East,Mobile,0,134.59
2023-08-25,35,119,East,Mobile,0,147.32
2023-08-25,26,101,East,Mobile,1,139.27
2023-08-25,46,39,South,Desktop,1,196.96
2023-08-25,31,34,North,Mobile,0,118.76
2023-08-25,42,97,North,Desktop,1,165.86
2023-08-25,32,44,North,Mobile,0,130.23
2023-08-26,23,42,West,Desktop,1,155.94
2023-08-26,59,40,East,Desktop,1,184.02
2023-08-26,46,97,North,Mobile,1,146.02
2023-08-26,32,12,West,Mobile,0,122.52
2023-08-26,46,2,North,Desktop,1,156.18
2023-08-26,21,28,South,Mobile,0,104.75
2023-08-26,35,74,East,Desktop,0,139.35
2023-08-26,61,86,West,Desktop,1,164.73
2023-08-27,56,81,North,Mobile,1,177.84
2023-08-27,33,90,East,Desktop,0,145.04
2023-08-27,28,67,West,Mobile,0,140.24
2023-08-27,31,71,East,Desktop,1,149.16
2023-08-27,20,108,East,Mobile,0,107.18
2023-08-27,59,72,South,Desktop,1,187.07
2023-08-27,55,84,East,Mobile,1,170.27
2023-08-27,62,76,West,Mobile,1,181.32
2023-08-27,59,99,East,Mobile,1,182.79
2023-08-27,35,81,West,Desktop,1,169.39
2023-08-27,37,92,East,Mobile,1,143.62
2023-08-27,42,105,North,Desktop,1,179.39
2023-08-27,55,10,South,Mobile,1,159.13
2023-08-27,30,86,North,Desktop,1,165.11
2023-08-27,21,102,South,Desktop,0,140.98
2023-08-27,31,57,West,Mobile,1,154.39
2023-08-27,50,97,South,Mobile,0,150.29
2023-08-27,45,86,East,Mobile,0,117.79
2023-08-27,54,108,East,Mobile,1,152.17
2023-08-28,25,37,North,Mobile,0,124.01
2023-08-28,61,77,South,Desktop,1,170.13
2023-08-28,51,91,West,Mobile,1,165.25
2023-08-28,61,64,West,Desktop,1,183.93
2023-08-28,22,79,East,Desktop,1,165.28
2023-08-28,22,86,West,Mobile,0,121.92
2023-08-28,48,94,East,Desktop,1,156.15
2023-08-28,62,107,East,Mobile,1,178.73
2023-08-29,26,40,East,Desktop,0,135.29
2023-08-29,59,101,North,Mobile,1,157.89
2023-08-29,49,98,North,Desktop,0,162.41
2023-08-29,50,108,East,Desktop,1,178.7
2023-08-29,20,60,East,Mobile,0,137.19
2023-08-29,47,98,East,Desktop,1,175.58
2023-08-29,29,48,West,Mobile,0,108.95
2023-08-29,46,117,East,Mobile,1,149.95
2023-08-29,20,99,East,Desktop,0,127.3
2023-08-29,43,106,South,Mobile,0,132.09
2023-08-29,47,19,South,Desktop,1,180.01
2023-08-29,26,72,South,Mobile,0,127.63
2023-08-30,43,103,South,Desktop,1,167.87
2023-08-30,19,33,East,Mobile,0,134.48
2023-08-30,20,44,South,Mobile,0,117.72
2023-08-30,63,92,West,Mobile,1,162.03
2023-08-30,21,37,West,Mobile,0,106.76
2023-08-30,42,112,South,Mobile,0,109.01
2023-08-30,30,89,North,Mobile,0,125.06
2023-08-30,56,36,West,Mobile,1,162.08
2023-08-30,61,81,West,Mobile,1,168.13
2023-08-30,52,88,South,Mobile,0,119.67
2023-08-30,40,21,South,Mobile,1,151.52
2023-08-30,26,2,East,Mobile,1,137.92
2023-08-30,19,31,West,Desktop,0,135.27
2023-08-30,58,108,South,Mobile,1,172.42
2023-08-30,61,97,South,Mobile,1,154.29
2023-08-30,48,30,East,Mobile,1,157.86
2023-08-30,61,76,West,Desktop,1,196.57
2023-08-31,64,44,South,Mobile,1,182.18
2023-08-31,19,12,East,Desktop,0,150.54
2023-08-31,49,51,South,Mobile,1,156.51
2023-08-31,35,49,North,Mobile,0,117.92
2023-08-31,30,116,North,Desktop,0,121.38
2023-08-31,63,24,South,Mobile,1,145.44
2023-08-31,22,24,West,Mobile,0,121.52
2023-08-31,59,60,North,Desktop,0,157.88
2023-08-31,61,11,East,Desktop,1,170.8
2023-08-31,27,13,South,Desktop,0,144.2
2023-09-01,60,91,East,Desktop,1,178.04
2023-09-01,42,72,North,Desktop,1,172.75
2023-09-01,51,74,West,Desktop,1,194.49
2023-09-01,54,72,East,Mobile,1,163.66
2023-09-01,47,64,North,Desktop,1,181.94
2023-09-01,24,20,North,Desktop,0,118.37
2023-09-02,23,72,North,Mobile,0,117.0
2023-09-02,20,73,East,Mobile,0,124.55
2023-09-02,30,71,North,Mobile,1,134.42
2023-09-02,20,78,South,Desktop,0,129.42
2023-09-02,43,28,North,Mobile,0,147.55
2023-09-02,41,2,South,Desktop,1,166.39
2023-09-02,23,43,West,Mobile,0,100.9
2023-09-02,60,8,South,Desktop,1,173.75
2023-09-02,59,13,West,Mobile,1,154.55
2023-09-02,29,85,West,Desktop,1,165.65
2023-09-02,53,111,South,Desktop,1,172.98
2023-09-03,19,92,West,Desktop,1,135.68
2023-09-03,28,35,South,Desktop,0,121.18
2023-09-03,56,23,East,Desktop,1,176.84
2023-09-03,51,46,West,Mobile,0,139.14
2023-09-03,43,15,South,Mobile,0,130.4
2023-09-03,35,2,West,Desktop,1,167.73
2023-09-03,38,61,North,Mobile,1,156.34
2023-09-03,53,115,South,Mobile,1,157.29
2023-09-03,57,76,North,Mobile,1,154.41
2023-09-03,63,64,West,Mobile,1,170.46
2023-09-03,61,52,West,Mobile,1,170.92
2023-09-03,39,36,East,Desktop,0,145.91
2023-09-03,47,67,South,Mobile,1,149.19
2023-09-04,60,69,North,Mobile,1,154.7
2023-09-04,47,67,East,Mobile,1,151.79
2023-09-04,25,47,West,Desktop,0,141.86
2023-09-04,51,83,West,Desktop,1,169.42
2023-09-04,64,2,East,Desktop,1,158.91
2023-09-04,26,44,North,Mobile,0,137.81
2023-09-04,37,101,West,Desktop,1,176.99
2023-09-04,57,64,West,Desktop,1,179.12
2023-09-04,42,118,South,Desktop,1,168.27
2023-09-04,36,81,East,Desktop,0,137.04
2023-09-04,22,78,West,Mobile,0,115.39
2023-09-04,28,28,North,Mobile,0,97.2
2023-09-04,32,91,South,Mobile,0,138.46
2023-09-04,25,54,East,Mobile,0,121.9
2023-09-04,36,74,North,Desktop,0,122.95
2023-09-04,40,67,West,Desktop,0,136.01
2023-09-05,44,36,East,Desktop,1,175.86
2023-09-05,57,102,East,Mobile,1,178.75
2023-09-05,49,63,North,Mobile,1,148.22
2023-09-05,43,25,East,Mobile,1,145.67
2023-09-05,44,86,North,Mobile,0,121.49
2023-09-05,36,48,West,Mobile,1,143.4
2023-09-05,59,39,South,Desktop,1,183.25
2023-09-05,46,47,North,Mobile,1,145.51
2023-09-05,56,94,South,Desktop,1,192.44
2023-09-05,58,21,East,Mobile,1,159.67
2023-09-05,50,30,North,Desktop,1,175.83
2023-09-05,36,92,West,Mobile,1,166.56
2023-09-06,54,31,North,Mobile,1,155.18
2023-09-06,36,116,North,Desktop,0,145.69
2023-09-06,50,26,North,Desktop,0,148.64
2023-09-06,64,107,South,Mobile,0,129.57
2023-09-06,33,22,South,Mobile,0,122.11
2023-09-06,40,21,East,Mobile,0,146.72
2023-09-06,24,1,East,Desktop,0,150.53
2023-09-06,43,37,East,Desktop,1,180.95
2023-09-06,49,77,East,Mobile,1,152.0
2023-09-06,29,85,North,Mobile,0,105.33
2023-09-07,25,46,South,Desktop,1,178.3
2023-09-07,22,9,South,Mobile,0,120.98
2023-09-07,59,17,South,Desktop,1,158.03
2023-09-07,45,47,South,Mobile,1,187.13
2023-09-07,22,85,East,Mobile,0,119.31
2023-09-07,43,95,North,Mobile,0,104.69
2023-09-07,22,103,South,Mobile,0,129.44
2023-09-07,39,59,West,Mobile,1,137.89
2023-09-07,32,54,North,Desktop,1,171.33
2023-09-07,30,86,West,Desktop,1,175.45
2023-09-07,45,12,North,Desktop,1,184.05
2023-09-07,50,64,North,Desktop,1,192.15
2023-09-08,60,119,North,Mobile,1,170.1
2023-09-08,40,6,West,Mobile,1,176.7
2023-09-08,50,53,South,Desktop,0,145.13
2023-09-08,60,16,South,Mobile,1,161.92
2023-09-08,35,90,West,Mobile,0,120.17
2023-09-08,47,5,South,Mobile,1,180.55
2023-09-08,43,73,East,Mobile,1,153.45
2023-09-08,33,46,South,Mobile,0,140.01
2023-09-08,30,104,East,Desktop,1,152.6
2023-09-08,56,14,East,Desktop,1,171.08
2023-09-08,50,44,East,Desktop,1,187.79
2023-09-08,43,63,West,Desktop,1,176.42
2023-09-08,18,106,South,Desktop,0,102.72
2023-09-08,55,94,South,Mobile,1,163.78
2023-09-08,19,52,West,Mobile,0,93.6
2023-09-08,23,116,West,Desktop,0,135.25
2023-09-09,63,26,South,Mobile,1,157.19
2023-09-09,55,53,West,Mobile,1,165.08
2023-09-09,59,109,West,Mobile,1,183.46
2023-09-09,41,29,East,Mobile,0,138.9
2023-09-09,35,19,West,Mobile,0,153.52
2023-09-09,44,47,East,Mobile,1,174.02
2023-09-09,58,8,North,Mobile,1,174.44
2023-09-09,25,23,East,Desktop,1,158.39
2023-09-09,45,117,East,Mobile,1,155.93
2023-09-09,27,106,West,Desktop,0,134.92
2023-09-09,34,35,South,Mobile,0,125.18
2023-09-09,46,95,North,Mobile,0,133.97
2023-09-09,23,53,North,Mobile,0,127.76
2023-09-09,31,99,North,Mobile,1,155.92
2023-09-09,39,96,South,Desktop,1,170.6
2023-09-10,23,58,North,Desktop,0,125.9
2023-09-10,43,5,North,Desktop,1,154.79
2023-09-10,56,16,South,Desktop,1,178.68
2023-09-10,29,17,North,Mobile,0,111.85
2023-09-10,52,32,West,Mobile,1,155.7
2023-09-10,31,102,West,Mobile,0,117.26
2023-09-10,39,96,East,Mobile,0,148.39
2023-09-10,40,52,East,Mobile,1,139.51
2023-09-10,24,20,East,Mobile,0,116.64
2023-09-10,57,112,West,Mobile,1,155.27
2023-09-11,42,66,West,Mobile,0,125.54
2023-09-11,30,84,West,Mobile,0,145.47
2023-09-11,38,111,East,Desktop,1,171.83
2023-09-11,58,82,East,Desktop,1,166.9
2023-09-11,27,1,East,Desktop,0,154.11
2023-09-11,26,58,East,Desktop,1,162.08
2023-09-11,32,93,East,Mobile,0,128.11
2023-09-11,19,93,East,Mobile,0,124.62
2023-09-11,42,83,West,Mobile,1,144.2
2023-09-11,30,44,South,Desktop,0,139.71
2023-09-11,51,104,South,Desktop,0,153.07
2023-09-11,51,6,East,Mobile,0,132.08
2023-09-12,52,108,South,Mobile,0,136.2
2023-09-12,55,103,South,Desktop,1,192.55
2023-09-12,20,50,West,Mobile,1,136.65
2023-09-12,59,118,East,Desktop,1,160.87
2023-09-12,23,110,East,Mobile,0,97.39
2023-09-12,36,72,South,Mobile,1,163.31
2023-09-12,20,88,East,Desktop,0,157.16
2023-09-12,35,20,East,Desktop,1,161.02
2023-09-12,56,118,East,Desktop,1,164.45
2023-09-12,26,14,East,Mobile,0,132.05
2023-09-13,29,5,South,Mobile,0,128.21
2023-09-13,22,41,North,Desktop,0,115.98
2023-09-13,20,40,South,Mobile,1,163.33
2023-09-13,28,34,West,Mobile,0,122.46
2023-09-13,47,80,North,Desktop,1,172.68
2023-09-13,21,45,North,Mobile,0,119.66
2023-09-13,22,71,North,Mobile,0,125.63
2023-09-13,18,80,South,Desktop,1,156.82
2023-09-13,44,71,West,Desktop,1,189.12
2023-09-13,45,27,South,Mobile,1,183.67
2023-09-13,46,78,West,Mobile,1,166.97
2023-09-13,35,78,South,Desktop,0,138.05
2023-09-13,29,44,South,Desktop,1,161.97
2023-09-13,30,33,South,Desktop,1,154.94
2023-09-13,58,33,North,Mobile,1,146.77
2023-09-14,19,44,South,Mobile,0,110.08
2023-09-14,54,20,West,Desktop,0,150.83
2023-09-14,62,117,West,Desktop,1,170.13
2023-09-14,33,111,West,Desktop,0,149.18
2023-09-14,41,36,North,Mobile,0,124.33
2023-09-14,52,7,South,Mobile,0,123.98
2023-09-14,39,32,South,Mobile,1,161.43
2023-09-14,53,112,East,Desktop,1,184.31
2023-09-14,28,67,North,Desktop,1,167.07
2023-09-14,63,39,West,Mobile,1,177.05
2023-09-14,46,93,West,Mobile,1,166.51
2023-09-14,52,24,South,Mobile,0,140.97
2023-09-15,32,86,West,Mobile,0,116.72
2023-09-15,48,70,South,Desktop,0,150.75
2023-09-15,59,112,South,Desktop,1,199.88
2023-09-15,58,88,East,Mobile,1,163.67
2023-09-15,60,104,North,Mobile,1,160.66
2023-09-15,33,87,South,Desktop,1,178.78
2023-09-15,27,54,South,Mobile,0,122.81
2023-09-15,49,38,South,Mobile,1,147.97
2023-09-15,19,74,East,Desktop,1,174.07
2023-09-15,41,80,South,Desktop,1,156.68
2023-09-15,40,75,North,Desktop,1,175.94
2023-09-15,19,32,North,Mobile,0,126.32
2023-09-15,55,45,West,Mobile,1,166.61
2023-09-15,48,61,North,Mobile,1,129.85
2023-09-16,57,70,West,Mobile,1,163.15
2023-09-16,43,88,North,Desktop,1,165.37
2023-09-16,46,97,West,Mobile,1,166.6
2023-09-16,20,53,South,Desktop,0,138.98
2023-09-16,31,51,East,Mobile,1,150.66
2023-09-16,42,76,East,Mobile,1,154.02
2023-09-16,18,56,East,Desktop,0,120.21
2023-09-16,20,27,South,Mobile,0,118.15
2023-09-16,43,38,East,Mobile,1,152.68
2023-09-16,35,62,North,Mobile,1,141.51
2023-09-16,26,18,West,Mobile,0,129.86
2023-09-16,55,109,South,Mobile,1,171.58
2023-09-17,40,103,East,Mobile,0,123.36
2023-09-17,38,64,North,Desktop,0,144.3
2023-09-17,18,119,North,Desktop,1,183.87
2023-09-17,38,77,South,Mobile,1,135.79
2023-09-17,44,117,South,Mobile,1,163.33
2023-09-17,59,104,East,Desktop,1,185.73
2023-09-17,23,30,West,Mobile,0,127.75
2023-09-17,61,117,East,Desktop,1,197.14
2023-09-17,53,49,East,Desktop,1,175.05
2023-09-17,45,41,South,Mobile,1,140.11
2023-09-17,62,116,East,Desktop,1,183.22
2023-09-17,34,13,East,Desktop,0,145.3
2023-09-17,57,34,West,Desktop,1,185.33
2023-09-17,20,100,North,Mobile,0,119.55
2023-09-17,29,94,North,Mobile,0,138.85
2023-09-17,56,25,West,Desktop,1,184.42
2023-09-17,29,66,North,Mobile,0,116.53
2023-09-17,19,100,East,Desktop,0,125.02
2023-09-18,63,18,West,Mobile,1,181.98
2023-09-18,39,5,West,Mobile,0,118.0
2023-09-18,40,19,South,Desktop,1,177.76
2023-09-18,47,42,North,Desktop,1,158.88
2023-09-18,22,18,South,Desktop,0,136.11
2023-09-18,26,32,East,Desktop,0,124.61
2023-09-18,38,21,West,Mobile,0,145.48
2023-09-18,28,10,East,Mobile,1,145.11
2023-09-18,22,37,North,Desktop,0,143.26
2023-09-18,52,49,South,Mobile,1,165.26
2023-09-18,44,86,North,Desktop,0,152.49
2023-09-18,19,13,East,Mobile,0,124.47
2023-09-19,41,55,South,Mobile,0,150.4
2023-09-19,48,17,North,Mobile,0,139.49
2023-09-19,50,9,East,Mobile,1,168.58
2023-09-19,56,88,North,Desktop,1,171.57
2023-09-19,47,44,West,Desktop,1,173.41
2023-09-19,63,78,South,Desktop,0,152.3
2023-09-19,54,46,South,Mobile,1,181.62
2023-09-19,45,8,South,Mobile,0,145.31
2023-09-19,48,119,West,Mobile,1,159.03
2023-09-19,28,37,South,Mobile,0,115.6
2023-09-19,40,19,West,Mobile,1,149.23
2023-09-19,19,63,South,Mobile,0,113.46
2023-09-19,57,92,North,Mobile,0,160.03
2023-09-19,58,46,North,Mobile,1,167.79
2023-09-20,44,105,North,Mobile,1,168.12
2023-09-20,52,94,North,Mobile,1,163.98
2023-09-20,19,71,West,Mobile,1,154.69
2023-09-20,56,26,East,Mobile,1,161.98
2023-09-20,54,104,East,Desktop,1,179.66
2023-09-20,38,46,North,Mobile,0,124.58
2023-09-20,22,118,East,Desktop,0,139.58
2023-09-20,62,46,East,Mobile,1,163.49
2023-09-21,38,75,South,Desktop,0,149.71
2023-09-21,46,14,West,Mobile,1,155.42
2023-09-21,37,85,North,Desktop,1,174.38
2023-09-21,55,63,East,Mobile,1,170.71
2023-09-21,37,72,East,Desktop,1,159.7
2023-09-21,42,3,North,Mobile,0,136.5
2023-09-21,19,28,South,Mobile,0,117.54
2023-09-21,49,29,North,Desktop,0,179.24
2023-09-21,43,87,South,Mobile,1,153.61
2023-09-21,23,18,East,Desktop,0,139.86
2023-09-21,58,35,West,Mobile,0,146.96
2023-09-21,20,77,South,Mobile,0,118.74
2023-09-21,50,76,South,Desktop,1,156.47
2023-09-21,18,47,North,Mobile,1,157.35
2023-09-21,22,114,East,Mobile,0,135.28
2023-09-21,30,5,West,Desktop,1,170.0
2023-09-21,36,103,North,Desktop,1,160.79
2023-09-21,29,75,North,Desktop,0,147.19
2023-09-21,42,59,West,Mobile,1,152.63
2023-09-21,52,75,East,Mobile,1,168.74
2023-09-21,29,59,West,Mobile,0,130.76
2023-09-21,47,111,North,Mobile,1,141.0
2023-09-21,22,106,North,Desktop,0,139.5
2023-09-21,51,47,South,Mobile,1,170.73
2023-09-22,39,95,West,Mobile,0,128.39
2023-09-22,56,95,West,Mobile,0,136.18
2023-09-22,30,13,West,Desktop,1,157.5
2023-09-22,64,78,North,Desktop,1,196.17
2023-09-22,20,113,East,Desktop,1,170.09
2023-09-22,37,109,North,Mobile,1,145.55
2023-09-22,48,106,South,Desktop,0,150.68
2023-09-22,22,89,North,Desktop,0,157.27
2023-09-22,41,33,North,Mobile,1,153.82
2023-09-22,57,97,North,Mobile,1,155.1
2023-09-23,50,62,South,Mobile,1,151.66
2023-09-23,25,79,West,Mobile,1,146.19
2023-09-23,41,16,East,Desktop,1,146.82
2023-09-23,37,44,East,Mobile,0,139.11
2023-09-23,33,58,South,Mobile,1,165.48
2023-09-23,29,102,West,Desktop,0,147.96
2023-09-23,30,6,West,Desktop,0,132.5
2023-09-23,62,108,South,Desktop,1,162.24
2023-09-23,59,89,North,Mobile,0,149.74
2023-09-23,56,15,West,Mobile,0,159.12
2023-09-23,42,4,East,Mobile,0,123.96
2023-09-23,63,56,South,Mobile,1,156.11
2023-09-24,49,64,East,Mobile,1,159.52
2023-09-24,41,68,North,Mobile,1,140.08
2023-09-24,64,94,South,Mobile,1,155.17
2023-09-24,61,34,East,Mobile,1,157.2
2023-09-24,26,91,East,Mobile,0,123.62
2023-09-24,57,95,North,Desktop,1,152.55
2023-09-24,40,56,South,Desktop,0,152.27
2023-09-24,30,32,West,Mobile,0,136.55
2023-09-24,49,108,West,Mobile,1,165.99
2023-09-24,32,103,East,Mobile,0,136.8
2023-09-24,53,116,North,Mobile,1,136.56
2023-09-24,22,9,East,Mobile,0,117.25
2023-09-24,39,63,North,Desktop,1,168.51
2023-09-24,33,105,West,Desktop,0,151.18
2023-09-24,58,72,East,Desktop,0,129.09
2023-09-25,27,78,East,Desktop,0,136.36
2023-09-25,41,33,North,Desktop,1,172.13
2023-09-25,35,87,South,Mobile,1,160.23
2023-09-25,35,21,North,Desktop,0,144.34
2023-09-25,24,55,South,Mobile,1,132.96
2023-09-25,21,76,West,Desktop,0,108.31
2023-09-25,43,57,East,Mobile,1,165.27
2023-09-25,22,2,East,Mobile,0,132.21
2023-09-25,33,13,North,Desktop,0,159.61
2023-09-25,52,4,North,Mobile,1,170.28
2023-09-25,43,84,West,Mobile,1,162.69
2023-09-25,35,50,West,Mobile,1,181.09
2023-09-25,46,115,South,Mobile,1,135.23
2023-09-25,40,48,West,Desktop,0,153.01
2023-09-25,31,78,West,Desktop,1,176.29
2023-09-25,32,30,West,Mobile,1,150.66
2023-09-25,50,29,West,Mobile,1,156.15
2023-09-25,42,8,South,Desktop,1,163.88
2023-09-25,38,12,West,Mobile,1,168.64
2023-09-26,34,41,South,Mobile,1,158.75
2023-09-26,40,102,North,Mobile,1,171.22
2023-09-26,60,26,East,Desktop,1,177.58
2023-09-26,34,50,North,Mobile,1,144.8
2023-09-26,31,2,West,Mobile,0,139.94
2023-09-26,46,55,East,Mobile,1,168.95
2023-09-26,37,104,West,Mobile,1,160.22
